SMILES	ground truth	output
C(CSC[C@@H](C(=O)O)N)[C@@H](C(=O)O)N	The molecule is a modified amino acid generated by enzymic means from L-homocysteine and L-serine. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a tautomer of a L-cystathionine dizwitterion.	The molecule is a tetra-amino acid that is L-cysteine in which the thiol hydrogen is replaced by a hydroxy group. It is a tetra-cysteine, a L-cysteine derivative and a non-proteinogenic L-alpha-amino acid.
C(CCC[C@H](CC(=O)O)O)CCCO	The molecule is a dihydroxy monocarboxylic acid that is 10-hydroxydecanoic acid in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is an omega-hydroxy fatty acid, a dihydroxy monocarboxylic acid, a medium-chain fatty acid and a (3R)-3-hydroxy fatty acid. It derives from a 10-hydroxycapric acid.	The molecule is a dihydroxy monocarboxylic acid that is heptanoic acid in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is a 3-hydroxy carboxylic acid, an omega-hydroxy fatty acid, a dihydroxy monocarboxylic acid, a medium-chain fatty acid and a (3R)-3-hydroxy fatty acid. It derives from a heptanoic acid.
C1[C@@H](N=C(S1)C2=NC3=C(S2)C=C(C=C3)O)C(=O)[O-]	The molecule is the conjugate base of Photinus luciferin; major species at pH 7.3. It is a conjugate base of a Photinus luciferin. It is an enantiomer of an ent-Photinus luciferin(1-).	The molecule is a monocarboxylic acid anion that is the conjugate base of ent-Photinus luciferin, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an ent-Photinus luciferin. It is an enantiomer of a Photinus luciferin(1-).
CC(C(=O)[O-])C(=O)OC(CC(=O)[O-])C[N+](C)(C)C	The molecule is a dicarboxylic acid monoanion that is the conjugate base of O-methylmalonylcarnitine; major species at pH 7.3. It is a conjugate base of an O-methylmalonylcarnitine.	The molecule is an O-acylcarnitine having methyl and carboxy groups at positions 1 and 3 respectively. It has a role as a human metabolite. It is an O-acylcarnitine and a carboxylic ester. It derives from a carnitine.
CC(=O)OC1=C(C=C(C=C1OC)/C=C/C=O)OC	The molecule is an acetate ester obtained by the formal condensation of hydroxy group of sinapoyl aldehyde with acetic acid. It is a dimethoxybenzene, a member of cinnamaldehydes and a member of phenyl acetates. It derives from an (E)-sinapaldehyde.	The molecule is a member of the class of cinnamaldehydes that is cinnamaldehyde substituted by a methoxy group at position 4, a hydroxy group at position 4 and a (2E)-3-(3-methoxyphenyl)propyl group at position 3. It has been isolated from an endophytic fungus, Aspergillus niger. It has a role as an Aspergillus metabolite. It is a member of cinnamaldehydes, a member of phenols and a member of phenols.
C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	The molecule is the D-enantiomer of glucitol (also known as D-sorbitol). It has a role as a sweetening agent, a laxative, a metabolite, a cathartic, a human metabolite, a food humectant, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an enantiomer of a L-glucitol.	The molecule is the L-enantiomer of iditol. It has a role as a fungal metabolite and a human metabolite. It is an enantiomer of a D-iditol.
CC1=CC=C(S1)C2=NN=C(O2)C3=CC=CC=C3Cl	The molecule is a 1,3,4-oxadiazole substituted by a 2-chlorophenyl group at position 2 and a 5-methyl-2-thienyl group at position 5. It is a member of thiophenes, a member of 1,3,4-oxadiazoles and a member of monochlorobenzenes.	The molecule is a member of the class of thioxolpyrazoles that is thioxolpyrazole substituted by a methyl group at position 3 and a 2-chlorophenyl group at position 4. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a member of thioxolpyrazoles, a thioxo monocarboxylic acid amide, an organic sulfide and a member of monochlorobenzenes.
CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCC)CCCCCCCC(=O)O	The molecule is a FAHFA (fatty acid ester of a hydroxy fatty acid) obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 9-hydroxyoctadecanoic acid (9-hydroxystearic acid). It has a role as a human metabolite, a hypoglycemic agent and an anti-inflammatory agent. It is a FAHFA and a long-chain fatty acid. It derives from a hexadecanoic acid and an octadecanoic acid. It is a conjugate acid of a 9-PAHSA(1-).	The molecule is a fatty acid ester obtained by formal condensation of the carboxy group of octadecanoic acid with the hydroxy group of 9-hydroxyoctadecanoic acid. It is a fatty acid ester and a monocarboxylic acid. It derives from an octadecanoic acid and a 9-hydroxyoctadecanoic acid. It is a conjugate acid of a 9-(octadecanoyloxy)octadecanoate.
COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O	The molecule is a glycosyloxyisoflavone that is the glucuronide-conjugated form of the phytoestrogen glycitein. It is a 7-hydroxyisoflavone, a methoxyisoflavone, a glycosyloxyisoflavone, a beta-D-glucosiduronic acid and a monosaccharide derivative. It derives from a glycitein.	The molecule is a hydroxyisoflavone that is isoflavone substituted by a methoxy group at position 6, a hydroxy group at position 5, a methyl group at position 4 and a beta-D-glucopyranosyloxy group at position 7. It has a role as a plant metabolite. It is a hydroxyisoflavone, a hydroxyisoflavone, a monosaccharide derivative and a beta-D-glucoside. It derives from an isoflavone.
C1[C@@H]([C@@H]([C@H](N1)C(=O)O)CC(=O)O)C2=CC=C(NC2=O)C(=O)O	The molecule is a pyrrolidinecarboxylic acid that is siolated from the poisonous mushroom Clitocybe amoenolens. It has a role as a NMDA receptor agonist, a fungal metabolite and a neurotoxin. It is a pyrrolidinecarboxylic acid, a tricarboxylic acid and a pyridone. It derives from a L-proline.	The molecule is a pyrrolopyrazine that is pyrrolo[b,d]acetate substituted at position 4 by a hydroxy group and at position 3 by a 2-oxopropyl group. It has a role as a metabolite. It is a pyrrolopyrazine and a pyrrolopyrazine. It derives from a pyrrolo[b,d]a-4-en-3-yl]acetate.
CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@@H]([C@H](O[C@@H]4OC[C@@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)NC(=O)C)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)NC(=O)C)O)CO)CO)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)CO)O)O)CO)CO)O)O	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which is (1->4)-linked an Nacetyl-beta-D-glucosaminyl residue, together with two N-acetyl-alpha-neuraminyl-(2->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl tetrasaccharide units linked (1->3) and (1->6). It is an amino oligosaccharide and a glucosamine oligosaccharide.	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannosyl and two N-acetyl-beta-D-glucosaminyl residues all linked in sequence (1->4), to the mannosyl residue of which are (1->3)- and (1->6)-linked two identical branches consisting of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and alpha-D-mannosyl residues linked in a (2->3), (1->4) and (1->2) sequence. It has a role as an epitope. It is an amino oligosaccharide and a glucosamine oligosaccharide.
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)CO)O)O)O)O	The molecule is an alpha-D-Glcp-(1->3)-[alpha-D-Glcp-(1->4)]-D-Glcp in which the carbon bearing the anomeric hydroxy group has alpha- configuration. It derives from an alpha-maltose.	The molecule is a branched trisaccharide that is beta-D-glucopyranose in which the hydroxy groups at positions 3 and 4 have been converted into the corresponding alpha-D-glucopyranosyl and beta-D-glucopyranosyl derivatives, respectively. It derives from a beta-D-Glcp-(1->4)-alpha-D-Galp and an alpha-D-Glcp-(1->4)-alpha-D-Glcp.
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCC	The molecule is a 1,2-diglyceride in which the acyl groups at positions 1 and 2 are specifed as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid.	The molecule is a 1,3-diglyceride in which the acyl groups at positions 1 and 2 are specifed as palmitoyl (hexadecanoyl) and linoleoyl respectively. It derives from a hexadecanoic acid and an all-cis-icosapentaenoic acid.
C[C@H]1/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(CC2C(C(C[C@](O2)(CC(C(CCC(CC(CC(CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O	The molecule is a polyene macrolide antibiotic; part of the nystatin complex produced by several Streptococcus species. It is a member of nystatins and a carboxylic acid.	The molecule is a macrolide antibiotic produced by Streptomyces nesophageal. It has a role as a bacterial metabolite. It is a macrolide antibiotic, a spiroketal, a cyclic ketal, a neoglycolipid and a non-proteinogenic alpha-amino acid. It is a conjugate acid of a rhodosaccharide(2-).
C1=CC2=C(C=CC(=C2)Br)C=C1O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O	The molecule is an alpha-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is an alpha-D-galactoside and an organobromine compound. It derives from a 6-bromo-2-naphthol.	The molecule is a beta-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is a beta-D-galactoside and a monosaccharide derivative. It derives from a 6-bromo-2-naphthol.
C[C@]12CC[C@H](C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O	The molecule is a steroid glucosiduronic acid. It has a role as a human metabolite and a mouse metabolite. It derives from a 3alpha-hydroxy-5beta-androstan-17-one.	The molecule is a steroid glucosiduronic acid having etiocholanolone as the steroid component. It has a role as a human blood serum metabolite, a human urinary metabolite, a human xenobiotic metabolite and a marine xenobiotic metabolite. It is a steroid glucosiduronic acid and a 17-oxo steroid. It is a conjugate acid of an etiocholanolone 3-glucuronide(1-).
CC(=O)C[C@@H]1CCCN1C	The molecule is a 1-(1-methylpyrrolidin-2-yl)acetone that has S configuration. It is a pyrrolidine alkaloid and a 1-(1-methylpyrrolidin-2-yl)acetone. It is an enantiomer of a hygrine.	The molecule is a methyl ketone that is (S)-cysteine in which the aldehyde hydrogen is replaced by an acetyl group. It has a role as a metabolite. It is a methyl ketone and a member of acetamides. It derives from a (S)-cysteine.
CC1=C2C=C(C=C(C2=CC=C1)C(=O)O)[O-]	The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at positions 3 and 5 by hydroxy and methyl groups respectively; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 3-hydroxy-5-methyl-1-naphthoic acid.	The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at positions 2 and 3 by hydroxy and methyl groups respectively. It has a role as a bacterial metabolite. It is a conjugate base of a 2-hydroxy-5-methyl-1-naphthoic acid.
O=S=O	The molecule is a sulfur oxide. It has a role as a food bleaching agent, a refrigerant and an Escherichia coli metabolite.	The molecule is a sulfur oxoanion. It is a conjugate base of a sulfide. It is a conjugate acid of a sulfide.
CSC[C@@H]1[C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)O[C@H]4[C@@H]([C@H](O[C@@H]4OC[C@@H]5[C@H]([C@@H]([C@H](O5)OC[C@@H]6[C@H]([C@@H](C(O6)O)O)O)O)O[C@@H]7[C@H]([C@@H]([C@H](O7)CO)O)O[C@H]8[C@H]([C@@H]([C@H](O8)CO)O)O)CO)O)O)O)CO)O)O	The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with beta-arabinosyl-(1->2)-alpha-arabinosyl and 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.	The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl and beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.
C[N@+]1(CCC2=CC(=C(C(=C2[C@H]1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)OC)CCCOC(=O)CCC(=O)OCCC[N@+]4(CCC5=CC(=C(C(=C5[C@@H]4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)OC)C	The molecule is the (1R,1'S,2S,2'R) isomer of 2,2'-[(1,4-dioxobutane-1,4-diyl)bis(oxypropane-3,1-diyl)]bis[6,7,8-trimethoxy-2-methyl-1-(3,4,5-trimethoxybenzyl)-1,2,3,4-tetrahydroisoquinolinium]. It is the meso-isomer which has a trans configuration at the 1 and 2 positions of the tetrahydroisoquinolinium rings. It is a quaternary ammonium ion, a diester and a succinate ester.	The molecule is the (1S,2R,1'S,2'R)-diastereoisomer of doxacurium. It is a quaternary ammonium ion, a diester and a succinate ester. It is an enantiomer of a (1R,2S,1'R,2'S)-doxacurium.
CC1=C2C(=CC(=C1Cl)OC)OC(=O)C3=C2C=C(C=C3O)O	The molecule is an organic heterotricyclic compound that is 6H-benzo[c]chromen-6-one substituted by a methyl group at position 1, chloro group at position 2, methoxy group at position 3, and by hydroxy groups at positions 7 and 9. It is a metabolite isolated from Hyalodendriella species. It has a role as a fungal metabolite. It is a benzochromenone, an aromatic ether, an organic heterotricyclic compound, an organic hydroxy compound and an organochlorine compound. It derives from a 6H-dibenzo[b,d]pyran-6-one.	The molecule is a monomethoxyflavone that is flavone which is substituted by a methyl group at position 5 and by hydroxy groups at positions 6, 8 and 9 and a methoxy group at position 4 respectively. It has a role as a metabolite. It is a polyphenol, an aromatic ether, a cyclic ketone, a member of phenols, an organochlorine compound and a tertiary alcohol.
C(C(C(=O)O)NC(=O)N)C(=O)O	The molecule is an N-carbamoylamino acid that is aspartic acid with one of its amino hydrogens replaced by a carbamoyl group. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a human metabolite. It is a N-carbamoyl-amino acid, an aspartic acid derivative and a C4-dicarboxylic acid. It is a conjugate acid of a N-carbamoylaspartate(2-).	The molecule is a member of the class of ureas that is urea in which one of the amino hydrogens is replaced by a carbamoyl group. It has a role as a metabolite. It is a N-acyl-amino acid and a member of ureas.
C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@H]3[C@H]([C@H](OC([C@@H]3NC(=O)C)O)CO)O)CO)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O)O)O	The molecule is an amino tetrasaccharide that is alpha-L-Fucp-(1->2)-beta-D-Galp-(1->3)-D-GalpNAc in which the hydroxy group at position 4 of the beta-D-galactopyranosyl moiety has been glycosylated by an alpha-D-galactopyranosyl group. It is an amino tetrasaccharide and a member of acetamides. It derives from an alpha-L-Fucp-(1->2)-beta-D-Galp-(1->3)-D-GalpNAc.	The molecule is a branched amino tetrasaccharide comprising N-acetyl-D-galactosamine at the reducing end with an alpha-D-galactosyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl moiety attached at the 3-position. It is an amino tetrasaccharide and a galactosamine oligosaccharide.
CC(=CCC1=C2C(=C(C3=C1OC(C=C3)(C)C)OC)C(=C(C(=O)O2)C4=CC=C(C=C4)OC)O)C	The molecule is a hydroxycoumarin that is 2H,8H-benzo[1,2-b:5,4-b']dipyran-2-one substituted by a hydroxy group at position 4, a methoxy group at position 5, 4-methoxyphenyl group at position 3 and two methyl groups at position 8 respectively. It has a role as a plant metabolite and an antiprotozoal drug. It is a hydroxycoumarin and a monomethoxybenzene.	The molecule is a member of the class of pyranoxanthones that is 2H,6H-pyrano[2,3-a]xanthen-6-one substituted by a hydroxy group at position 6, a methoxy group at position 7, a prenyl group at position 6 and a prenyl group at position 8. It has been isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is a member of pyranoxanthones, a pyranoid and a member of phenols.
COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O)O)O)O)O)O)O)OC)O	The molecule is a glycoside that is curcumin substituted by a beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranoside group at position 4'. It has a role as a plant metabolite. It is a tetrasaccharide derivative, an enol, an enone and a glycoside. It derives from a curcumin.	The molecule is a glycoside that is curcumin substituted by a beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranoside group at position 4'. It has a role as a plant metabolite. It is a trisaccharide derivative, an enone, an aromatic ether, an enol and a glycoside. It derives from a curcumin.
C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCC/C=C/C(=O)O)O)O	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,13R)-13-hydroxytetradec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,13R)-13-hydroxytetradec-2-enoic acid. It is a conjugate acid of an ascr#23(1-).	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,15R)-15-hydroxyhexadec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It derives from a (2E,15R)-15-hydroxyhexadec-2-enoic acid. It is a conjugate acid of an ascr#27(1-).
C(=C\\C(=O)[O-])\\C(=C(/C(=O)[O-])\\Cl)\\Cl	The molecule is a 2,3-dichloromuconate(2-) obtained by deprotonation of the carboxy groups of (2Z,4Z)-2,3-dichloromuconic acid. Major species at pH 7.3 It is a conjugate base of a (2Z,4Z)-2,3-dichloromuconic acid.	The molecule is a hydroxy monocarboxylic acid anion obtained by deprotonation of the carboxy groups of cis,cis-muconic acid. It is a hydroxy monocarboxylic acid anion and a hydroxy monocarboxylic acid anion. It is a conjugate base of a cis,cis-muconic acid.
COC1=CC=CC2=C1C(=CN2)C/C(=N/OS(=O)(=O)[O-])/S[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O	The molecule is an indolylmethylglucosinolate that is the conjugate base of 4-methoxyglucobrassicin, obtained by deprotonation of the sulfo group. It is a conjugate base of a 4-methoxyglucobrassicin.	The molecule is an indolylmethylglucosinolate that is the conjugate base of glucobrassicin, obtained by deprotonation of the sulfo group. It is a conjugate base of a glucobrassicin.
CC1=CC(=O)C(=C(C1=O)O)OC	The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 1,4-benzoquinone which is substituted by a methoxy, hydroxy and methyl group at positions 2,3 and 5, respectively. It is a mycotoxin isolated from Aspergillus fumigatus. It has a role as an Aspergillus metabolite and a mycotoxin. It derives from a 2,3-dihydroxy-5-methyl-1,4-benzoquinone.	The molecule is a member of the class of 1,4-benzoquinones that is 1,4-benzoquinone in which one of the hydrogens of the methyl group is replaced by a hydroxy group. It has a role as a bacterial xenobiotic metabolite. It is a member of 1,4-benzoquinones and a member of 1,4-benzoquinones. It derives from a hydride of a 1,4-benzoquinone.
